time_on_site,pages_viewed,previous_purchases,cart_items,purchase
1.5894464423313868,-1.2888688500157235,-1.16106301716228,-0.5435169304319671,1.0
0.012129879067536247,-0.5516345465983006,0.003034467212446404,1.205150078159821,1.0
-1.5049377703970837,-0.9202516983070119,-1.16106301716228,-1.59271713558704,1.0
1.667770030270386,1.6600683636539681,0.9343124547122276,-1.59271713558704,1.0
0.7278869750023926,-1.1045602741613676,-0.6954240234123894,0.5056832747231058,1.0
-1.4567386393576993,-0.5516345465983006,0.7014929578372823,-1.59271713558704,1.0
-0.3806930389034455,-0.1830173948895891,1.399951448462118,0.5056832747231058,1.0
1.0399763484824058,-0.3673259707439448,1.1671319515871728,-0.8932503321503247,1.0
-1.16392891829344,-1.6574860017244348,-0.2297850296624989,-0.8932503321503247,1.0
1.1484243933210205,0.36990833267347806,0.23585396408739168,0.8554166764414635,1.0
0.7363218229342849,1.4757597877996123,0.23585396408739168,-0.8932503321503247,1.0
0.7327068881063309,-0.7359431224526563,-0.9282435202873347,-0.19378352871360946,1.0
-0.43612203959873735,-1.2888688500157235,-1.6267020109121706,0.15594987300474816,1.0
0.7592164101779926,0.5542169085278338,-1.3938825140372253,0.15594987300474816,1.0
-1.0434310906949793,1.107142636090901,-1.3938825140372253,0.8554166764414635,1.0
0.9170685643319759,-0.1830173948895891,1.6327709453370634,-1.59271713558704,1.0
-1.6965293162786361,-0.5516345465983006,-0.6954240234123894,0.8554166764414635,1.0
0.47484153704562543,-1.4731774258700792,0.23585396408739168,0.5056832747231058,1.0
0.22902596874476533,-1.4731774258700792,-1.16106301716228,1.205150078159821,1.0
-0.00955972990018664,-0.7359431224526563,-0.6954240234123894,0.15594987300474816,1.0
0.050689183899043914,0.5542169085278338,0.9343124547122276,0.15594987300474816,1.0
1.0917904143497439,-0.7359431224526563,-1.16106301716228,1.5548834798781788,1.0
-1.6772496638628824,1.2914512119452566,0.468673460962337,0.8554166764414635,1.0
1.173728937116697,1.2914512119452566,1.6327709453370634,1.5548834798781788,1.0
-1.1386243744977633,-0.9202516983070119,1.1671319515871728,1.205150078159821,1.0
0.9098386946760684,1.2914512119452566,0.23585396408739168,-0.5435169304319671,1.0
1.2171081550521432,-1.2888688500157235,0.468673460962337,-0.19378352871360946,1.0
-0.9361880241323491,1.4757597877996123,0.468673460962337,-1.2429837338686824,1.0
-0.6626579554838435,-0.3673259707439448,0.9343124547122276,1.205150078159821,1.0
-0.7494163913547353,0.7385254843821895,-0.2297850296624989,-1.2429837338686824,1.0
-0.7602611958385967,1.6600683636539681,1.399951448462118,1.5548834798781788,1.0
0.4700216239416867,0.0012911809647666106,0.7014929578372823,-1.59271713558704,1.0
-0.5409551496093983,-1.2888688500157235,0.23585396408739168,-0.19378352871360946,1.0
0.1880567073612887,-1.4731774258700792,0.468673460962337,0.8554166764414635,1.0
0.2892748825439957,0.9228340602365452,0.003034467212446404,-0.8932503321503247,1.0
1.5653468768116943,-0.5516345465983006,0.468673460962337,-1.59271713558704,1.0
1.4400291361092952,-1.4731774258700792,1.6327709453370634,0.5056832747231058,1.0
0.5001460808413019,-1.4731774258700792,-1.16106301716228,1.205150078159821,1.0
0.7471666274181463,-1.6574860017244348,-1.6267020109121706,1.205150078159821,1.0
-0.0963181657710784,0.0012911809647666106,0.23585396408739168,-0.8932503321503247,1.0
-0.9626975462040106,-0.5516345465983006,1.6327709453370634,0.15594987300474816,1.0
-0.6614529772078589,1.107142636090901,-0.2297850296624989,0.8554166764414635,1.0
1.1966235243604046,0.18559975681912233,0.9343124547122276,1.205150078159821,1.0
-1.3856449210746076,-1.1045602741613676,0.7014929578372823,-0.8932503321503247,1.0
-0.26863005923687716,-0.9202516983070119,0.7014929578372823,-0.8932503321503247,1.0
1.085765522969821,0.7385254843821895,0.23585396408739168,0.8554166764414635,1.0
-1.17959363588124,-0.3673259707439448,0.9343124547122276,-0.8932503321503247,1.0
0.7905458453535921,-0.1830173948895891,-1.3938825140372253,1.205150078159821,1.0
1.6207758775069863,-0.3673259707439448,0.9343124547122276,1.205150078159821,1.0
0.08201861907464345,0.36990833267347806,-0.9282435202873347,1.5548834798781788,1.0
1.7063293351018933,0.18559975681912233,-0.6954240234123894,-1.59271713558704,1.0
-0.3734631692475378,-0.1830173948895891,0.003034467212446404,-0.5435169304319671,1.0
-0.8385847837775962,0.7385254843821895,-0.9282435202873347,0.15594987300474816,1.0
-0.5891542806487825,0.0012911809647666106,-0.2297850296624989,0.5056832747231058,1.0
-0.2083811454376468,-0.1830173948895891,-1.16106301716228,-1.59271713558704,1.0
-0.4132274523550299,-0.9202516983070119,-1.3938825140372253,1.205150078159821,1.0
-0.7518263479067044,1.107142636090901,0.23585396408739168,1.5548834798781788,1.0
-0.6084339330645363,0.5542169085278338,-1.3938825140372253,1.5548834798781788,1.0
0.8700744115685761,0.9228340602365452,-1.6267020109121706,0.15594987300474816,1.0
1.002622021926883,0.0012911809647666106,-1.16106301716228,1.5548834798781788,1.0
0.7809060191457154,0.5542169085278338,-1.16106301716228,-1.59271713558704,1.0
0.8977889119162222,1.2914512119452566,-1.16106301716228,1.205150078159821,1.0
1.5773966595715405,-1.1045602741613676,-0.46260452653744416,-0.5435169304319671,1.0
-1.3398557465871923,1.4757597877996123,-0.2297850296624989,0.8554166764414635,1.0
1.330376112994696,0.0012911809647666106,1.399951448462118,-1.2429837338686824,1.0
-1.7640080997337741,0.18559975681912233,-0.9282435202873347,-1.59271713558704,1.0
0.7447566708661771,0.18559975681912233,1.6327709453370634,-1.59271713558704,1.0
-1.5193975097088988,0.36990833267347806,-0.9282435202873347,-0.19378352871360946,1.0
0.7495765839701155,-0.7359431224526563,0.468673460962337,0.5056832747231058,1.0
0.9447830646796219,-1.6574860017244348,0.23585396408739168,-0.19378352871360946,1.0
-1.3663652686588539,-1.6574860017244348,0.003034467212446404,-0.8932503321503247,1.0
-0.11559781818683212,-0.7359431224526563,1.399951448462118,-1.2429837338686824,1.0
-0.3144192337242921,-0.1830173948895891,0.9343124547122276,-0.8932503321503247,1.0
0.5820846036082551,0.5542169085278338,-0.9282435202873347,-0.5435169304319671,1.0
-0.036069251971848064,0.9228340602365452,-1.6267020109121706,-1.2429837338686824,1.0
0.19287662046522747,0.36990833267347806,0.9343124547122276,1.205150078159821,1.0
-0.5795144544409057,-1.4731774258700792,0.23585396408739168,1.205150078159821,1.0
-0.9422129155122723,-0.5516345465983006,-1.6267020109121706,-0.19378352871360946,1.0
-1.3916698124545304,1.107142636090901,0.7014929578372823,-1.59271713558704,1.0
1.0713057836580058,0.9228340602365452,-0.2297850296624989,-1.59271713558704,1.0
1.4641287016289872,-0.3673259707439448,-1.16106301716228,-1.2429837338686824,1.0
-1.4784282483254223,0.0012911809647666106,1.6327709453370634,-1.2429837338686824,1.0
-0.3409287557959535,0.5542169085278338,0.468673460962337,-1.2429837338686824,1.0
0.30373462185581107,-0.1830173948895891,-0.2297850296624989,-0.8932503321503247,1.0
0.8254902153571461,1.107142636090901,-1.3938825140372253,-0.19378352871360946,1.0
0.47484153704562543,1.4757597877996123,-0.2297850296624989,1.5548834798781788,1.0
0.6326936911996087,0.36990833267347806,0.468673460962337,-1.59271713558704,1.0
-1.3988996821104385,1.107142636090901,1.6327709453370634,-1.2429837338686824,1.0
-1.666404859379021,-0.7359431224526563,-0.9282435202873347,0.15594987300474816,1.0
-1.0217414817272563,-0.3673259707439448,0.7014929578372823,-0.5435169304319671,1.0
-1.4266141824580842,0.5542169085278338,0.7014929578372823,-0.19378352871360946,1.0
-1.5603667710923756,-0.9202516983070119,0.003034467212446404,-0.19378352871360946,1.0
0.8616395636366839,-0.7359431224526563,-0.2297850296624989,-1.59271713558704,1.0
-0.0686036654234324,-1.6574860017244348,-0.46260452653744416,0.15594987300474816,1.0
-1.1494691789816247,1.4757597877996123,0.9343124547122276,1.5548834798781788,1.0
0.9857523260630985,-1.1045602741613676,0.468673460962337,-0.8932503321503247,1.0
1.7039193785499243,0.18559975681912233,-0.6954240234123894,-0.19378352871360946,1.0
-0.740981543422843,1.2914512119452566,-0.2297850296624989,0.8554166764414635,1.0
-0.584334367544844,0.0012911809647666106,-0.2297850296624989,-1.59271713558704,1.0
-1.6892994466227285,-0.3673259707439448,-0.6954240234123894,-1.59271713558704,1.0
-0.8277399792937346,1.6600683636539681,1.6327709453370634,1.205150078159821,1.0
0.10370822804236633,-1.4731774258700792,0.003034467212446404,0.8554166764414635,1.0
-1.7097840773144668,-0.5516345465983006,-1.16106301716228,-0.5435169304319671,1.0
0.7712661929378384,1.6600683636539681,0.003034467212446404,1.5548834798781788,1.0
0.9917772174430216,1.4757597877996123,-0.46260452653744416,1.205150078159821,1.0
-0.407202560975107,1.4757597877996123,1.6327709453370634,-0.8932503321503247,1.0
1.505097963012464,1.6600683636539681,0.003034467212446404,-1.2429837338686824,1.0
1.3231462433387886,-1.6574860017244348,1.399951448462118,-0.19378352871360946,1.0
-1.0024618293115026,-0.1830173948895891,-1.3938825140372253,1.205150078159821,1.0
1.055641066070206,-0.9202516983070119,-1.16106301716228,-0.5435169304319671,1.0
0.9821373912351445,1.2914512119452566,-0.6954240234123894,-0.5435169304319671,1.0
0.533885472568871,1.2914512119452566,-1.3938825140372253,0.8554166764414635,1.0
-1.7314736862821896,-0.7359431224526563,1.399951448462118,-1.2429837338686824,1.0
0.714632213966562,-1.2888688500157235,-1.6267020109121706,1.205150078159821,1.0
-1.3760050948667306,0.5542169085278338,1.1671319515871728,1.205150078159821,1.0
0.9652676953713605,-0.3673259707439448,1.1671319515871728,-0.5435169304319671,1.0
-1.5724165538522215,-0.1830173948895891,-0.46260452653744416,1.5548834798781788,1.0
-1.130189526565871,-1.2888688500157235,0.003034467212446404,-1.59271713558704,1.0
-0.19271642784984683,-1.2888688500157235,1.6327709453370634,-1.2429837338686824,1.0
1.3737553309301418,1.4757597877996123,0.468673460962337,-0.8932503321503247,1.0
1.4737685278368644,-0.9202516983070119,1.1671319515871728,-0.5435169304319671,1.0
1.5243776154282176,0.36990833267347806,-1.3938825140372253,-0.8932503321503247,1.0
1.30266161264705,1.107142636090901,0.7014929578372823,-1.59271713558704,1.0
-1.3699802034868076,-0.1830173948895891,1.6327709453370634,-0.5435169304319671,1.0
0.2724051866802115,0.9228340602365452,-1.6267020109121706,1.5548834798781788,1.0
0.2097463163290116,0.36990833267347806,-1.6267020109121706,0.8554166764414635,1.0
1.6087260947471405,-0.1830173948895891,-0.6954240234123894,1.5548834798781788,1.0
0.7302969315543618,0.18559975681912233,0.7014929578372823,0.5056832747231058,1.0
-1.209718092780855,1.6600683636539681,0.9343124547122276,-1.59271713558704,1.0
-1.3000914634797005,-1.1045602741613676,-0.46260452653744416,-0.19378352871360946,1.0
-0.679527651347628,-1.1045602741613676,1.6327709453370634,-0.5435169304319671,1.0
-0.854249501365396,-1.1045602741613676,0.23585396408739168,1.5548834798781788,1.0
0.46038179773381005,0.7385254843821895,0.23585396408739168,-1.2429837338686824,1.0
-0.5650547151290903,0.9228340602365452,-0.46260452653744416,-1.2429837338686824,1.0
-1.433844052113992,-1.1045602741613676,0.7014929578372823,1.5548834798781788,1.0
-0.8687092406772113,-1.4731774258700792,-1.6267020109121706,-1.2429837338686824,1.0
1.2761520905753887,0.36990833267347806,0.468673460962337,-0.19378352871360946,1.0
0.32542423082353394,0.36990833267347806,1.6327709453370634,1.205150078159821,1.0
-1.2289977451966088,-0.5516345465983006,0.23585396408739168,-0.8932503321503247,1.0
-0.1457222750864473,-0.9202516983070119,0.7014929578372823,1.205150078159821,1.0
-0.8313549141216885,1.6600683636539681,-1.16106301716228,1.5548834798781788,1.0
0.11575801080221257,0.18559975681912233,1.6327709453370634,-0.19378352871360946,1.0
-0.060168817491540114,-0.5516345465983006,0.7014929578372823,1.205150078159821,1.0
0.08081364079865908,1.2914512119452566,0.003034467212446404,0.5056832747231058,1.0
1.4352092230053568,-0.9202516983070119,-1.16106301716228,-0.8932503321503247,1.0
-1.497707900741176,1.6600683636539681,-0.46260452653744416,-1.2429837338686824,1.0
0.530270537740917,0.7385254843821895,-0.46260452653744416,-1.59271713558704,1.0
1.173728937116697,0.7385254843821895,1.1671319515871728,-0.5435169304319671,1.0
-0.42166230028692214,0.18559975681912233,0.003034467212446404,0.8554166764414635,1.0
0.2736101649561959,-0.5516345465983006,0.7014929578372823,-1.59271713558704,1.0
-0.9976419162075642,1.107142636090901,1.399951448462118,-0.8932503321503247,1.0
-1.2651470934761468,0.36990833267347806,-0.6954240234123894,-1.2429837338686824,1.0
-1.5977210976478984,0.18559975681912233,1.6327709453370634,-0.19378352871360946,1.0
0.18564675080931956,-0.1830173948895891,-0.6954240234123894,-0.19378352871360946,1.0
-0.5192655406416754,-0.9202516983070119,1.6327709453370634,-1.59271713558704,1.0
-1.617000750063652,-1.4731774258700792,0.468673460962337,-1.59271713558704,1.0
0.5218356898090247,-0.9202516983070119,-0.2297850296624989,1.205150078159821,1.0
-0.869914218953196,-1.4731774258700792,1.6327709453370634,1.5548834798781788,1.0
-1.4627635307376226,-1.6574860017244348,1.6327709453370634,0.5056832747231058,1.0
-1.2061031579529011,0.18559975681912233,1.399951448462118,-0.5435169304319671,1.0
-0.6072289547885514,0.36990833267347806,1.6327709453370634,1.5548834798781788,1.0
0.25312553426445783,-1.6574860017244348,1.6327709453370634,0.8554166764414635,1.0
1.1026352188336053,1.6600683636539681,-0.46260452653744416,0.5056832747231058,1.0
1.3532707002384037,-1.4731774258700792,0.23585396408739168,1.5548834798781788,1.0
1.5557070506038175,1.6600683636539681,0.468673460962337,1.5548834798781788,1.0
1.5171477457723102,0.9228340602365452,0.7014929578372823,0.8554166764414635,1.0
1.526787571980187,0.36990833267347806,0.9343124547122276,0.5056832747231058,1.0
0.48689131980547123,0.18559975681912233,-0.46260452653744416,-1.2429837338686824,1.0
-0.5795144544409057,-1.1045602741613676,0.468673460962337,1.205150078159821,1.0
-1.3904648341785462,0.0012911809647666106,1.6327709453370634,-1.59271713558704,1.0
0.5724447774003785,-1.1045602741613676,1.1671319515871728,0.8554166764414635,1.0
-1.1723637662253321,0.36990833267347806,-0.6954240234123894,0.8554166764414635,1.0
-0.4602216051184296,1.6600683636539681,1.1671319515871728,0.15594987300474816,1.0
-1.5001178572931453,0.5542169085278338,-1.6267020109121706,-1.2429837338686824,1.0
0.24228072978059637,-1.4731774258700792,-0.46260452653744416,-0.19378352871360946,1.0
0.07478874941873596,-1.2888688500157235,-1.16106301716228,1.205150078159821,1.0
0.589314473264163,-1.1045602741613676,0.23585396408739168,0.8554166764414635,1.0
-1.1458542441536708,-1.2888688500157235,0.468673460962337,-0.19378352871360946,1.0
-0.894013784472888,1.2914512119452566,-0.6954240234123894,1.205150078159821,1.0
-1.062710743110733,1.2914512119452566,0.003034467212446404,-1.59271713558704,1.0
-0.011969686452155803,-0.9202516983070119,-1.6267020109121706,-0.8932503321503247,1.0
-1.2928615938237928,-0.7359431224526563,-0.2297850296624989,0.5056832747231058,1.0
1.5966763119872942,0.5542169085278338,0.468673460962337,1.5548834798781788,1.0
0.6423335174074855,-0.7359431224526563,0.9343124547122276,-1.59271713558704,1.0
-1.022946460003241,1.107142636090901,1.6327709453370634,0.8554166764414635,1.0
0.9303233253678065,-1.1045602741613676,0.9343124547122276,0.5056832747231058,1.0
-0.471066409602291,1.107142636090901,-1.16106301716228,-1.2429837338686824,1.0
1.0821505881418672,-0.1830173948895891,0.7014929578372823,-0.8932503321503247,1.0
0.5483452118806864,-1.6574860017244348,-1.6267020109121706,-0.8932503321503247,1.0
0.3097595132357342,-0.9202516983070119,0.003034467212446404,0.8554166764414635,1.0
1.22674798126002,0.18559975681912233,1.399951448462118,-0.19378352871360946,1.0
1.6352356168188016,0.7385254843821895,-0.46260452653744416,-1.59271713558704,1.0
0.8025956281134383,-1.6574860017244348,-0.2297850296624989,-1.2429837338686824,1.0
-0.5855393458208286,1.6600683636539681,1.399951448462118,-0.8932503321503247,1.0
0.941168129851668,-0.5516345465983006,0.23585396408739168,-0.8932503321503247,1.0
1.6376455733707709,0.0012911809647666106,-0.2297850296624989,-0.5435169304319671,1.0
1.6304157037148632,1.107142636090901,0.9343124547122276,-0.19378352871360946,1.0
0.6110040822318858,1.107142636090901,0.9343124547122276,0.5056832747231058,1.0
1.3472458088584807,-0.1830173948895891,-0.46260452653744416,-0.5435169304319671,1.0
0.06153398838290536,-0.1830173948895891,-0.46260452653744416,0.8554166764414635,1.0
0.37603331841488763,-1.2888688500157235,0.9343124547122276,0.5056832747231058,1.0
-1.1916434186410858,1.2914512119452566,-0.6954240234123894,0.15594987300474816,1.0
0.6640231263752088,0.18559975681912233,1.6327709453370634,-0.5435169304319671,1.0
0.9218884774359142,-1.1045602741613676,1.399951448462118,-0.5435169304319671,1.0
-0.8506345665374422,-0.1830173948895891,0.003034467212446404,-0.19378352871360946,1.0
-0.39997269131919927,-0.5516345465983006,1.399951448462118,0.8554166764414635,1.0
-1.5193975097088988,0.7385254843821895,1.1671319515871728,-0.8932503321503247,1.0
1.4870232888726949,0.36990833267347806,-0.46260452653744416,0.15594987300474816,1.0
-1.2844267458919005,-1.2888688500157235,-0.2297850296624989,-0.5435169304319671,1.0
-0.5795144544409057,-1.6574860017244348,1.6327709453370634,-1.59271713558704,1.0
0.941168129851668,0.36990833267347806,0.003034467212446404,-0.19378352871360946,1.0
-0.1240326661187242,-1.4731774258700792,-1.3938825140372253,-1.2429837338686824,1.0
-0.4734763661542602,0.9228340602365452,0.7014929578372823,-1.59271713558704,1.0
-1.4422789000458842,-1.2888688500157235,0.7014929578372823,1.5548834798781788,1.0
-0.4686564530503219,0.18559975681912233,0.7014929578372823,-0.8932503321503247,1.0
-1.604950967303806,0.9228340602365452,0.9343124547122276,-0.8932503321503247,1.0
0.1555222939097044,0.36990833267347806,-0.9282435202873347,1.5548834798781788,1.0
-0.4999858882259216,-0.5516345465983006,-1.6267020109121706,-1.59271713558704,1.0
-0.5614397803011365,-1.6574860017244348,0.9343124547122276,1.5548834798781788,1.0
-1.6820695769668208,-0.1830173948895891,1.1671319515871728,0.15594987300474816,1.0
-1.092835200010348,0.0012911809647666106,0.468673460962337,-1.59271713558704,1.0
-0.3674382778676149,-0.3673259707439448,-0.46260452653744416,-0.19378352871360946,1.0
-0.7433914999748121,1.4757597877996123,0.468673460962337,-0.8932503321503247,1.0
0.718247148794516,-0.1830173948895891,-1.16106301716228,-0.8932503321503247,1.0
0.283249991164073,0.0012911809647666106,0.003034467212446404,1.5548834798781788,1.0
-1.2048981796769165,1.107142636090901,0.468673460962337,0.15594987300474816,1.0
1.6737949216503092,1.107142636090901,1.399951448462118,-1.59271713558704,1.0
-1.0735555475945944,-1.6574860017244348,-1.3938825140372253,0.8554166764414635,1.0
0.8748943246725149,0.9228340602365452,0.9343124547122276,-0.8932503321503247,1.0
-0.22766079785340052,0.7385254843821895,0.23585396408739168,0.5056832747231058,1.0
1.0460012398623288,-0.3673259707439448,-1.3938825140372253,0.8554166764414635,1.0
-0.792795609290181,1.107142636090901,-0.46260452653744416,0.5056832747231058,1.0
0.4724315804936563,-1.6574860017244348,0.468673460962337,-1.59271713558704,1.0
0.7760861060417771,-1.2888688500157235,0.468673460962337,0.15594987300474816,1.0
0.49773612428933267,-0.3673259707439448,1.399951448462118,1.5548834798781788,1.0
-0.8072553486019962,0.18559975681912233,0.7014929578372823,0.8554166764414635,1.0
-0.28911468992861544,0.0012911809647666106,0.23585396408739168,0.8554166764414635,1.0
-1.4314340955620226,0.9228340602365452,0.468673460962337,1.5548834798781788,1.0
-0.7470064348027659,-1.1045602741613676,1.1671319515871728,-1.59271713558704,1.0
-1.7001442511065898,-0.7359431224526563,-0.2297850296624989,-1.59271713558704,1.0
0.543525298776748,0.9228340602365452,-0.9282435202873347,-1.2429837338686824,1.0
1.4111096574856647,1.107142636090901,-0.9282435202873347,-0.8932503321503247,1.0
-0.39997269131919927,-1.6574860017244348,-0.9282435202873347,-0.5435169304319671,1.0
0.7399367577622389,-1.4731774258700792,-0.2297850296624989,-1.59271713558704,1.0
-0.7711060003224581,0.5542169085278338,-0.2297850296624989,1.5548834798781788,1.0
1.6316206819908476,-0.1830173948895891,-0.9282435202873347,0.5056832747231058,1.0
-0.5397501713334136,-1.2888688500157235,-0.6954240234123894,0.8554166764414635,1.0
-0.9554676765481029,0.9228340602365452,1.1671319515871728,-0.19378352871360946,1.0
0.9218884774359142,-0.7359431224526563,0.003034467212446404,-0.19378352871360946,1.0
-0.5542099106452288,-1.2888688500157235,1.6327709453370634,-0.19378352871360946,1.0
1.0086469133068061,-1.2888688500157235,-1.3938825140372253,-1.59271713558704,1.0
-0.11318786163486276,-0.7359431224526563,0.23585396408739168,-0.5435169304319671,1.0
0.1832367942573504,1.107142636090901,-0.2297850296624989,-1.59271713558704,1.0
-1.2446624627844085,0.7385254843821895,1.399951448462118,-1.59271713558704,1.0
-0.8723241755051651,-0.9202516983070119,-1.16106301716228,-0.5435169304319671,1.0
0.6676380612031623,1.4757597877996123,-1.16106301716228,-1.59271713558704,1.0
1.1014302405576208,0.7385254843821895,1.399951448462118,0.15594987300474816,1.0
1.0435912833103598,-1.6574860017244348,-0.46260452653744416,-0.8932503321503247,1.0
0.03140953148329019,-1.2888688500157235,0.9343124547122276,-0.5435169304319671,1.0
0.5073759504972097,1.4757597877996123,-0.9282435202873347,-1.59271713558704,1.0
-0.5349302582294752,-0.3673259707439448,-1.6267020109121706,0.8554166764414635,1.0
-1.1446492658776861,1.2914512119452566,-0.46260452653744416,-1.59271713558704,1.0
-1.5362672055726834,-0.9202516983070119,1.399951448462118,1.5548834798781788,1.0
-1.5362672055726834,1.6600683636539681,-0.9282435202873347,0.8554166764414635,1.0
-0.8964237410248571,0.0012911809647666106,-0.2297850296624989,-0.5435169304319671,1.0
0.035024466311243715,1.6600683636539681,-1.3938825140372253,-0.5435169304319671,1.0
-1.7591881866298356,1.2914512119452566,-0.2297850296624989,-1.2429837338686824,1.0
0.7700612146618541,0.9228340602365452,0.9343124547122276,0.8554166764414635,1.0
-0.32285408165618434,1.2914512119452566,0.003034467212446404,-1.59271713558704,1.0
0.2049264032250733,0.9228340602365452,0.7014929578372823,-1.2429837338686824,1.0
-0.5156506058137214,0.36990833267347806,-1.16106301716228,-0.5435169304319671,1.0
0.10852814114630466,0.36990833267347806,-1.3938825140372253,-1.59271713558704,1.0
-1.102475026218225,1.6600683636539681,-0.9282435202873347,-0.5435169304319671,1.0
0.03863940113919767,-1.4731774258700792,-0.9282435202873347,1.205150078159821,1.0
1.4605137668010337,0.7385254843821895,0.003034467212446404,-0.19378352871360946,1.0
-0.031249338867909527,-0.3673259707439448,-0.46260452653744416,-1.2429837338686824,1.0
0.9339382601957604,1.2914512119452566,1.1671319515871728,1.205150078159821,1.0
-0.0963181657710784,0.36990833267347806,0.23585396408739168,1.5548834798781788,1.0
-0.8903988496449342,0.18559975681912233,0.9343124547122276,0.8554166764414635,1.0
1.7063293351018933,1.6600683636539681,-0.9282435202873347,1.5548834798781788,1.0
0.6652281046511931,-0.9202516983070119,0.23585396408739168,1.5548834798781788,1.0
0.7748811277657923,1.2914512119452566,-1.6267020109121706,-1.59271713558704,1.0
-0.42045732201093755,-0.9202516983070119,-1.16106301716228,0.15594987300474816,1.0
-0.532520301677506,-0.7359431224526563,1.1671319515871728,1.205150078159821,1.0
-0.8506345665374422,1.6600683636539681,1.399951448462118,-0.8932503321503247,1.0
-0.6313285203082437,1.107142636090901,0.23585396408739168,0.8554166764414635,1.0
-0.14090236198250877,1.6600683636539681,0.7014929578372823,-0.19378352871360946,1.0
0.8471798243248689,-0.9202516983070119,-0.9282435202873347,1.205150078159821,1.0
-0.4602216051184296,-1.4731774258700792,-0.6954240234123894,1.205150078159821,1.0
-0.43371208304676817,-0.1830173948895891,0.23585396408739168,-0.8932503321503247,1.0
-0.446966844082599,0.36990833267347806,0.468673460962337,-1.59271713558704,1.0
-1.463968509013607,1.107142636090901,-0.6954240234123894,-0.8932503321503247,1.0
0.29409479564793445,-1.2888688500157235,0.23585396408739168,1.205150078159821,1.0
-0.61204886789249,-0.5516345465983006,0.23585396408739168,-1.59271713558704,1.0
1.367730439550219,-0.3673259707439448,-0.46260452653744416,1.205150078159821,1.0
0.4266424060062409,0.0012911809647666106,-1.3938825140372253,0.8554166764414635,1.0
-0.7229068692830738,1.6600683636539681,-0.6954240234123894,0.8554166764414635,1.0
-0.6289185637562746,0.7385254843821895,0.23585396408739168,1.205150078159821,1.0
0.10009329321441238,0.0012911809647666106,-0.2297850296624989,0.15594987300474816,1.0
0.16636709839356584,1.107142636090901,-1.6267020109121706,0.5056832747231058,1.0
1.6834347478581857,-0.3673259707439448,-0.9282435202873347,-0.19378352871360946,1.0
0.9315283036437914,-0.7359431224526563,1.6327709453370634,0.5056832747231058,1.0
0.6929426049988391,-0.5516345465983006,-1.6267020109121706,-0.19378352871360946,1.0
-1.5145775966049606,-1.2888688500157235,0.9343124547122276,-0.5435169304319671,1.0
-1.3025014200316698,0.7385254843821895,-0.2297850296624989,1.5548834798781788,1.0
-0.8675042624012266,0.5542169085278338,-1.6267020109121706,0.8554166764414635,1.0
-0.10113807887501673,0.9228340602365452,-0.46260452653744416,0.8554166764414635,1.0
0.2567404690924113,0.5542169085278338,1.1671319515871728,0.5056832747231058,1.0
-1.396489725558469,-1.1045602741613676,-1.3938825140372253,-0.19378352871360946,1.0
-1.4434838783218686,-0.5516345465983006,0.7014929578372823,0.5056832747231058,1.0
-1.5193975097088988,0.36990833267347806,1.1671319515871728,-1.59271713558704,1.0
0.788135888801623,-0.9202516983070119,0.9343124547122276,-0.19378352871360946,1.0
0.29770973047588795,0.18559975681912233,1.6327709453370634,-0.5435169304319671,1.0
-0.12764760094667815,0.18559975681912233,0.23585396408739168,-1.59271713558704,1.0
-0.17584673198606246,-0.9202516983070119,1.1671319515871728,1.205150078159821,1.0
0.543525298776748,-1.4731774258700792,0.468673460962337,0.15594987300474816,1.0
0.48809629808145605,0.36990833267347806,1.399951448462118,-0.5435169304319671,1.0
0.5724447774003785,-0.3673259707439448,1.1671319515871728,0.8554166764414635,1.0
-0.1445172968104625,-1.1045602741613676,1.1671319515871728,-0.19378352871360946,1.0
0.9194785208839451,0.36990833267347806,-0.9282435202873347,-0.19378352871360946,1.0
1.6292107254388786,-0.1830173948895891,0.468673460962337,1.5548834798781788,1.0
-1.457943617633684,1.2914512119452566,0.468673460962337,0.5056832747231058,1.0
-0.4023826478711684,-1.4731774258700792,-1.16106301716228,0.15594987300474816,1.0
-0.09390820921910903,1.6600683636539681,1.6327709453370634,-0.5435169304319671,1.0
0.14467748942584294,1.2914512119452566,-0.2297850296624989,-1.59271713558704,1.0
1.3568856350663576,-0.7359431224526563,-0.9282435202873347,-0.8932503321503247,1.0
0.8532047157047916,0.9228340602365452,-0.9282435202873347,-0.19378352871360946,1.0
1.4074947226577108,1.107142636090901,0.23585396408739168,1.205150078159821,1.0
-1.0121016555193796,-1.2888688500157235,-1.6267020109121706,0.15594987300474816,1.0
1.5749867030195712,-0.7359431224526563,-0.46260452653744416,-1.2429837338686824,1.0
-0.6469932378960436,0.7385254843821895,-1.3938825140372253,1.205150078159821,1.0
-0.15295214474235477,-0.9202516983070119,0.003034467212446404,0.15594987300474816,1.0
-1.1386243744977633,0.9228340602365452,0.468673460962337,-1.59271713558704,1.0
-1.1807986141572242,0.18559975681912233,-0.9282435202873347,-1.2429837338686824,1.0
1.4761784843888335,0.5542169085278338,-0.46260452653744416,0.15594987300474816,1.0
-0.49034606201804476,0.5542169085278338,-1.16106301716228,-1.59271713558704,1.0
-1.2868367024438698,-1.4731774258700792,-0.6954240234123894,-0.19378352871360946,1.0
